time T_d d2 
286.5761914697799 282.35339155032096 0.7114338923141982 
286.779436995645 282.353391550321 0.7111579841846477 
286.9826825215101 282.353391550321 0.7108820761069863 
287.1859280473752 282.353391550321 0.7106061680812539 
287.38917357324027 282.353391550321 0.7103302601074908 
287.59241909910537 282.353391550321 0.710054352185738 
287.79566462497047 282.353391550321 0.7097784443160351 
287.99891015083557 282.353391550321 0.7095025364984228 
288.20215567670067 282.353391550321 0.7092266287329416 
288.40540120256577 282.353391550321 0.708950721019632 
288.60864672843087 282.353391550321 0.7086748133585349 
288.8118922542959 282.353391550321 0.7083989057496906 
289.015137780161 282.353391550321 0.7081229981931396 
289.2183833060261 282.35339155032096 0.7078470906889232 
289.4216288318912 282.35339155032096 0.7075711832370816 
289.6248743577563 282.35339155032096 0.7072952758376558 
289.8281198836214 282.35339155032096 0.7070193684906866 
290.0313654094865 282.35339155032096 0.7067434611962151 
290.2346109353516 282.35339155032096 0.7064675539542822 
290.43785646121665 282.35339155032096 0.7061916467649287 
290.64110198708175 282.35339155032096 0.7059157396281961 
290.84434751294685 282.3533915503209 0.7056398325441249 
291.04759303881195 282.3533915503209 0.7053639255127567 
291.25083856467705 282.3533915503209 0.7050880185341326 
291.45408409054215 282.3533915503209 0.7048121116082937 
291.65732961640725 282.3533915503209 0.7045362047352816 
291.8605751422723 282.3533915503209 0.7042602979151373 
292.0638206681374 282.35339155032096 0.7039843911479025 
292.2670661940025 282.35339155032096 0.7037084844336184 
292.4703117198676 282.3533915503209 0.7034325777723265 
292.6735572457327 282.3533915503209 0.7031566711640683 
292.8768027715978 282.3533915503209 0.7028807646088858 
293.0800482974629 282.3533915503209 0.7026048581068202 
293.283293823328 282.35339155032085 0.7023289516579133 
293.48653934919304 282.3533915503209 0.7020530452622067 
293.68978487505814 282.3533915503209 0.7017771389197427 
293.89303040092324 282.3533915503209 0.7015012326305624 
294.09627592678834 282.3533915503209 0.7012253263947082 
294.29952145265344 282.3533915503209 0.7009494202122221 
294.50276697851854 282.3533915503209 0.7006735140831456 
294.70601250438364 282.3533915503209 0.7003976080075209 
294.9092580302487 282.3533915503209 0.7001217019853905 
295.1125035561138 282.3533915503209 0.699845796016796 
295.3157490819789 282.3533915503209 0.6995698901017798 
295.518994607844 282.3533915503209 0.6992939842403841 
295.7222401337091 282.3533915503209 0.6990180784326512 
295.9254856595742 282.3533915503209 0.6987421726786233 
296.1287311854393 282.3533915503209 0.698466266978343 
296.3319767113044 282.3533915503209 0.6981903613318525 
296.5352222371694 282.3533915503209 0.6979144557391945 
296.7384677630345 282.3533915503209 0.6976385502004117 
296.9417132888996 282.3533915503209 0.6973626447155462 
297.1449588147647 282.3533915503209 0.6970867392846408 
297.3482043406298 282.3533915503209 0.6968108339077382 
297.5514498664949 282.3533915503209 0.6965349285848814 
297.75469539236 282.3533915503209 0.6962590233161127 
297.95794091822506 282.35339155032096 0.6959831181014754 
298.16118644409016 282.35339155032096 0.6957072129410121 
298.36443196995526 282.35339155032096 0.6954313078347657 
298.56767749582036 282.35339155032096 0.6951554027827794 
298.77092302168546 282.35339155032096 0.6948794977850961 
298.97416854755056 282.35339155032096 0.694603592841759 
299.17741407341566 282.35339155032096 0.6943276879528109 
299.3806595992807 282.35339155032096 0.6940517831182955 
299.5839051251458 282.35339155032096 0.6937758783382556 
299.7871506510109 282.35339155032096 0.6934999736127349 
299.990396176876 282.35339155032096 0.6932240689417762 
300.1936417027411 282.3533915503209 0.6929481643254235 
300.3968872286062 282.3533915503209 0.6926722597637199 
300.6001327544713 282.3533915503209 0.692396355256709 
300.8033782803364 282.3533915503209 0.6921204508044343 
301.00662380620145 282.3533915503209 0.6918445464069395 
301.20986933206655 282.3533915503209 0.6915686420642683 
301.41311485793165 282.35339155032096 0.6912927377764639 
301.61636038379675 282.35339155032096 0.6910168335435709 
301.81960590966185 282.35339155032096 0.6907409293656323 
302.02285143552695 282.3533915503209 0.6904650252426925 
302.22609696139205 282.35339155032096 0.6901891211747954 
302.4293424872571 282.35339155032096 0.6899132171619847 
302.6325880131222 282.3533915503209 0.6896373132043047 
302.8358335389873 282.3533915503209 0.6893614093017993 
303.0390790648524 282.3533915503209 0.6890855054545126 
303.2423245907175 282.3533915503209 0.688809601662489 
303.4455701165826 282.3533915503209 0.6885336979257723 
303.6488156424477 282.3533915503209 0.6882577942444075 
303.8520611683128 282.3533915503209 0.6879818906184383 
304.05530669417783 282.3533915503209 0.6877059870479093 
304.25855222004293 282.3533915503209 0.6874300835328649 
304.46179774590803 282.3533915503209 0.6871541800733499 
304.66504327177313 282.3533915503209 0.6868782766694085 
304.86828879763823 282.3533915503209 0.6866023733210854 
305.07153432350333 282.3533915503209 0.6863264700284254 
305.27477984936843 282.35339155032096 0.6860505667914731 
305.47802537523347 282.35339155032096 0.6857746636102732 
305.68127090109857 282.3533915503209 0.6854987604848708 
305.88451642696367 282.35339155032096 0.6852228574153105 
306.08776195282877 282.353391550321 0.6849469544016373 
306.29100747869387 282.35339155032096 0.6846710514438964 
306.49425300455897 282.35339155032096 0.6843951485421325 
306.69749853042407 282.35339155032096 0.6841192456963909 
306.90074405628917 282.3533915503209 0.6838433429067168 
307.1039895821542 282.3533915503209 0.6835674401731553 
307.3072351080193 282.35339155032096 0.6832915374957517 
307.5104806338844 282.3533915503209 0.6830156348745513 
307.7137261597495 282.3533915503209 0.6827397323095993 
307.9169716856146 282.3533915503209 0.6824638298009414 
308.1202172114797 282.3533915503209 0.6821879273486229 
308.3234627373448 282.35339155032096 0.6819120249526897 
308.52670826320985 282.3533915503209 0.6816361226131868 
308.72995378907495 282.3533915503209 0.6813602203301602 
308.93319931494005 282.3533915503209 0.6810843181036557 
309.13644484080515 282.3533915503209 0.6808084159337188 
309.33969036667025 282.3533915503209 0.6805325138203955 
309.54293589253535 282.3533915503209 0.6802566117637313 
309.74618141840045 282.3533915503209 0.6799807097637726 
309.9494269442655 282.3533915503209 0.6797048078205652 
310.1526724701306 282.3533915503209 0.6794289059341552 
310.3559179959957 282.35339155032085 0.6791530041045885 
310.5591635218608 282.35339155032085 0.6788771023319113 
310.7624090477259 282.35339155032085 0.67860120061617 
310.965654573591 282.3533915503209 0.6783252989574107 
311.1689000994561 282.3533915503209 0.6780493973556798 
311.3721456253212 282.35339155032085 0.6777734958110236 
311.57539115118624 282.35339155032085 0.6774975943234884 
311.77863667705134 282.35339155032085 0.6772216928931212 
311.98188220291644 282.35339155032085 0.6769457915199678 
312.18512772878154 282.3533915503209 0.6766698902040754 
312.38837325464664 282.3533915503209 0.6763939889454904 
312.59161878051174 282.3533915503209 0.6761180877442594 
312.79486430637684 282.3533915503209 0.6758421866004295 
312.9981098322419 282.3533915503209 0.6755662855140474 
313.201355358107 282.35339155032096 0.6752903844851597 
313.4046008839721 282.35339155032096 0.6750144835138137 
313.6078464098372 282.35339155032096 0.6747385826000563 
313.8110919357023 282.35339155032096 0.6744626817439344 
314.0143374615674 282.3533915503209 0.6741867809454953 
314.2175829874325 282.35339155032085 0.6739108802047863 
314.4208285132976 282.35339155032085 0.6736349795218544 
314.6240740391626 282.35339155032085 0.6733590788967468 
314.8273195650277 282.3533915503208 0.6730831783295111 
315.0305650908928 282.3533915503208 0.6728072778201949 
315.2338106167579 282.3533915503208 0.672531377368845 
315.437056142623 282.3533915503208 0.6722554769755092 
315.6403016684881 282.35339155032085 0.6719795766402354 
315.8435471943532 282.35339155032085 0.671703676363071 
316.04679272021826 282.35339155032085 0.6714277761440638 
316.25003824608336 282.35339155032085 0.6711518759832613 
316.45328377194846 282.35339155032085 0.6708759758807116 
316.65652929781356 282.35339155032085 0.6706000758364623 
316.85977482367866 282.35339155032085 0.6703241758505617 
317.06302034954376 282.35339155032085 0.6700482759230574 
317.26626587540886 282.3533915503209 0.6697723760539976 
317.4695114012739 282.3533915503209 0.6694964762434306 
317.672756927139 282.3533915503209 0.6692205764914042 
317.8760024530041 282.3533915503209 0.668944676797967 
318.0792479788692 282.3533915503209 0.6686687771631671 
318.2824935047343 282.3533915503209 0.6683928775870528 
318.4857390305994 282.3533915503209 0.6681169780696727 
318.6889845564645 282.35339155032085 0.6678410786110752 
318.8922300823296 282.35339155032085 0.6675651792113088 
319.09547560819465 282.3533915503209 0.6672892798704221 
319.29872113405975 282.3533915503209 0.6670133805884637 
319.50196665992485 282.3533915503209 0.6667374813654824 
319.70521218578995 282.3533915503209 0.6664615822015267 
319.90845771165505 282.35339155032085 0.6661856830966458 
320.11170323752015 282.3533915503209 0.6659097840508884 
320.31494876338525 282.3533915503209 0.6656338850643035 
320.5181942892503 282.35339155032096 0.6653579861369401 
320.7214398151154 282.35339155032096 0.6650820872688473 
320.9246853409805 282.35339155032096 0.6648061884600742 
321.1279308668456 282.3533915503209 0.6645302897106699 
321.3311763927107 282.3533915503209 0.6642543910206838 
321.5344219185758 282.35339155032085 0.6639784923901654 
321.7376674444409 282.35339155032085 0.6637025938191636 
321.940912970306 282.35339155032085 0.6634266953077281 
322.14415849617103 282.35339155032085 0.6631507968559085 
322.34740402203613 282.35339155032085 0.6628748984637544 
322.55064954790123 282.3533915503209 0.6625990001313152 
322.75389507376633 282.3533915503209 0.6623231018586406 
322.95714059963143 282.3533915503209 0.6620472036457805 
323.16038612549653 282.35339155032085 0.6617713054927847 
323.36363165136163 282.3533915503208 0.6614954073997033 
323.5668771772267 282.3533915503208 0.6612195093665855 
323.7701227030918 282.3533915503208 0.660943611393482 
323.9733682289569 282.3533915503208 0.6606677134804424 
324.176613754822 282.3533915503208 0.6603918156275171 
324.37985928068707 282.3533915503208 0.6601159178347565 
324.58310480655217 282.3533915503208 0.6598400201022104 
324.78635033241727 282.3533915503208 0.6595641224299295 
324.98959585828237 282.35339155032085 0.6592882248179637 
325.1928413841474 282.35339155032085 0.6590123272663638 
325.3960869100125 282.35339155032085 0.6587364297751802 
325.5993324358776 282.35339155032085 0.6584605323444638 
325.8025779617427 282.35339155032085 0.6581846349742645 
326.0058234876078 282.35339155032085 0.6579087376646336 
326.2090690134729 282.35339155032085 0.6576328404156218 
326.412314539338 282.35339155032085 0.6573569432272797 
326.61556006520306 282.35339155032085 0.6570810460996582 
326.81880559106816 282.35339155032085 0.6568051490328083 
327.02205111693326 282.35339155032085 0.6565292520267813 
327.22529664279836 282.35339155032085 0.6562533550816277 
327.42854216866345 282.35339155032085 0.6559774581973993 
327.63178769452855 282.35339155032085 0.6557015613741466 
327.83503322039365 282.35339155032085 0.6554256646119214 
328.0382787462587 282.35339155032085 0.6551497679107748 
328.2415242721238 282.35339155032085 0.6548738712707585 
328.4447697979889 282.35339155032085 0.6545979746919235 
328.648015323854 282.35339155032085 0.6543220781743216 
328.8512608497191 282.35339155032085 0.6540461817180044 
329.0545063755842 282.35339155032085 0.6537702853230237 
329.2577519014493 282.3533915503209 0.6534943889894309 
329.4609974273144 282.3533915503209 0.6532184927172778 
329.66424295317944 282.3533915503209 0.6529425965066166 
329.86748847904454 282.3533915503209 0.6526667003574991 
330.07073400490964 282.3533915503209 0.652390804269977 
330.27397953077474 282.35339155032096 0.6521149082441028 
330.47722505663984 282.35339155032096 0.6518390122799281 
330.68047058250494 282.35339155032096 0.6515631163775056 
330.88371610837004 282.353391550321 0.6512872205368871 
331.0869616342351 282.353391550321 0.6510113247581254 
331.2902071601002 282.353391550321 0.6507354290412726 
331.4934526859653 282.353391550321 0.6504595333863812 
331.6966982118304 282.353391550321 0.6501836377935035 
331.8999437376955 282.35339155032096 0.6499077422626923 
332.1031892635606 282.35339155032096 0.6496318467940004 
332.3064347894257 282.35339155032096 0.6493559513874801 
332.5096803152908 282.35339155032096 0.6490800560431849 
332.7129258411558 282.35339155032096 0.648804160761167 
332.9161713670209 282.3533915503209 0.6485282655414796 
333.119416892886 282.3533915503209 0.6482523703841753 
333.3226624187511 282.3533915503209 0.6479764752893076 
333.5259079446162 282.3533915503209 0.6477005802569296 
333.7291534704813 282.3533915503209 0.6474246852870944 
333.9323989963464 282.3533915503209 0.6471487903798551 
334.13564452221146 282.3533915503209 0.6468728955352651 
334.33889004807656 282.3533915503209 0.6465970007533781 
334.54213557394166 282.3533915503209 0.6463211060342473 
334.74538109980676 282.3533915503209 0.6460452113779261 
334.94862662567186 282.3533915503209 0.6457693167844684 
335.15187215153696 282.35339155032085 0.6454934222539277 
335.35511767740206 282.35339155032085 0.6452175277863578 
335.55836320326716 282.35339155032085 0.6449416333818125 
335.7616087291322 282.3533915503209 0.6446657390403456 
335.9648542549973 282.3533915503209 0.6443898447620113 
336.1680997808624 282.3533915503209 0.6441139505468632 
336.3713453067275 282.35339155032085 0.6438380563949554 
336.5745908325926 282.35339155032085 0.6435621623063427 
336.7778363584577 282.35339155032085 0.6432862682810786 
336.9810818843228 282.35339155032085 0.6430103743192178 
337.18432741018785 282.35339155032085 0.6427344804208145 
337.38757293605295 282.35339155032085 0.642458586585923 
337.59081846191805 282.35339155032085 0.6421826928145983 
